sentence_id,text,true_spans,predicted_spans,spans_exact_match
293,الگوی تغذیه ٔ متعادل را رعایت کنید ، سلامت عمومی تقویت خواهد شد .,"[{""label"": ""IF"", ""text"": ""الگوی تغذیه ٔ متعادل را رعایت کنید""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی تقویت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""الگوی تغذیه ٔ متعادل را رعایت کنید""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی تقویت خواهد شد""}]",True
294,آب‌وهوای منطقه در فصل پاییز معمولا ً معتدل و بارانی است .,[],[],True
295,آب‌وهوای معتدل این منطقه ، زمینه ٔ مناسبی برای گسترش کشاورزی فراهم کرده است .,[],[],True
296,سیاست عرصه‌ای برای سامان‌دهی امور عمومی و بازتاب‌دهنده ٔ دیدگاه‌های گوناگون جامعه است .,[],[],True
297,امروز هوا حسابی خنکه و نسیم خوبی می‌وزه .,[],[],True
298,اگر افراد به‌طور منظم ورزش کنند ، سلامت جسمانی آنان بهبود می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر افراد به‌طور منظم ورزش کنند""}, {""label"": ""THEN"", ""text"": ""سلامت جسمانی آنان بهبود می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر افراد به‌طور منظم ورزش کنند""}, {""label"": ""THEN"", ""text"": ""سلامت جسمانی آنان بهبود می‌یابد""}]",True
299,تکنولوژی این روزها حسابی کارهای روزمره رو راحت‌تر کرده .,[],[],True
300,کاهش دمای هوا رخ دهد ، مصرف انرژی افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""کاهش دمای هوا رخ دهد""}, {""label"": ""THEN"", ""text"": ""مصرف انرژی افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""کاهش دمای هوا رخ دهد""}, {""label"": ""THEN"", ""text"": ""مصرف انرژی افزایش خواهد یافت""}]",True
301,اگه هر روز یه کم پیاده‌روی کنی ، حالت بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه هر روز یه کم پیاده‌روی کنی""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه هر روز یه کم پیاده‌روی کنی""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]",True
302,محیط زیست خونه‌ی همه‌ی ماست و باید حواسمون بهش باشه .,[],[],True
303,با به‌کارگیری سنجیده ٔ فناوری ، بهره‌وری سازمان افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""به‌کارگیری سنجیده ٔ فناوری""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""با به‌کارگیری سنجیده ٔ فناوری""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]",False
304,اگر ورزش منظم در برنامه ٔ روزانه گنجانده شود ، سلامت جسمانی افراد بهبود می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر ورزش منظم در برنامه ٔ روزانه گنجانده شود""}, {""label"": ""THEN"", ""text"": ""سلامت جسمانی افراد بهبود می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر ورزش منظم در برنامه ٔ روزانه گنجانده شود""}, {""label"": ""THEN"", ""text"": ""سلامت جسمانی افراد بهبود می‌یابد""}]",True
305,اگه زباله‌هامونو توی طبیعت نریزیم ، حال‌وهوای شهرمون بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""حال‌وهوای شهرمون بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""حال‌وهوای شهرمون بهتر می‌شه""}]",True
306,اگه شب‌ها یه کم درس بخونی ، دانشگاه قبول می‌شی .,"[{""label"": ""IF"", ""text"": ""اگه شب‌ها یه کم درس بخونی""}, {""label"": ""THEN"", ""text"": ""دانشگاه قبول می‌شی""}]","[{""label"": ""IF"", ""text"": ""اگه شب‌ها یه کم درس بخونی""}, {""label"": ""THEN"", ""text"": ""دانشگاه قبول می‌شی""}]",True
307,اگر دانشجویان از امکانات پژوهشی دانشگاه به‌درستی بهره‌مند شوند ، کیفیت تحصیل آنان ارتقا خواهد یافت .,"[{""label"": ""IF"", ""text"": ""اگر دانشجویان از امکانات پژوهشی دانشگاه به‌درستی بهره‌مند شوند""}, {""label"": ""THEN"", ""text"": ""کیفیت تحصیل آنان ارتقا خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""اگر دانشجویان از امکانات پژوهشی دانشگاه به‌درستی بهره‌مند شوند""}, {""label"": ""THEN"", ""text"": ""کیفیت تحصیل آنان ارتقا خواهد یافت""}]",True
308,دمای هوا کاهش یابد ، مصرف انرژی افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""مصرف انرژی افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""مصرف انرژی افزایش خواهد یافت""}]",True
309,آب‌وهوای مناطق ساحلی معمولا ً تحت‌تأثیر رطوبت دریا قرار دارد .,[],[],True
310,چنانچه مسافر مدارک لازم را پیش از حرکت آماده کند ، سفر او بدون دشواری آغاز خواهد شد .,"[{""label"": ""IF"", ""text"": ""چنانچه مسافر مدارک لازم را پیش از حرکت آماده کند""}, {""label"": ""THEN"", ""text"": ""سفر او بدون دشواری آغاز خواهد شد""}]","[{""label"": ""IF"", ""text"": ""چنانچه مسافر مدارک لازم را پیش از حرکت آماده کند""}, {""label"": ""THEN"", ""text"": ""سفر او بدون دشواری آغاز خواهد شد""}]",True
311,هوا آفتابی بشه ، می‌زنیم بیرون .,"[{""label"": ""IF"", ""text"": ""هوا آفتابی بشه""}, {""label"": ""THEN"", ""text"": ""می‌زنیم بیرون""}]","[{""label"": ""IF"", ""text"": ""هوا آفتابی بشه""}, {""label"": ""THEN"", ""text"": ""می‌زنیم بیرون""}]",True
312,رانندگان از استفاده از خودروی شخصی بکاهند ، ترافیک شهری روان‌تر خواهد شد .,"[{""label"": ""IF"", ""text"": ""رانندگان از استفاده از خودروی شخصی بکاهند""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری روان‌تر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""رانندگان از استفاده از خودروی شخصی بکاهند""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری روان‌تر خواهد شد""}]",True
313,اگه بیشتر آب بخوری ، حالت بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه بیشتر آب بخوری""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه بیشتر آب بخوری""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]",True
314,دوستی از ارزشمندترین پیوندهای انسانی است و بر پایه ٔ احترام متقابل و اعتماد پایدار شکل می‌گیرد .,[],[],True
315,اگر سیاست‌گذاران پیامدهای بلندمدت تصمیم‌های خود را بسنجند ، اعتماد عمومی به نهادهای حکومتی تقویت خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر سیاست‌گذاران پیامدهای بلندمدت تصمیم‌های خود را بسنجند""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به نهادهای حکومتی تقویت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر سیاست‌گذاران پیامدهای بلندمدت تصمیم‌های خود را بسنجند""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به نهادهای حکومتی تقویت خواهد شد""}]",True
316,اشتغال پایدار نقش مهمی در رشد اقتصادی و ارتقای کیفیت زندگی شهروندان دارد .,[],[],True
317,اگر اعضای خانواده با احترام به دیدگاه یکدیگر گوش دهند ، روابط میان آنان پایدارتر خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با احترام به دیدگاه یکدیگر گوش دهند""}, {""label"": ""THEN"", ""text"": ""روابط میان آنان پایدارتر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با احترام به دیدگاه یکدیگر گوش دهند""}, {""label"": ""THEN"", ""text"": ""روابط میان آنان پایدارتر خواهد شد""}]",True
318,این روزا کارم توی کافه حسابی شلوغ شده .,[],[],True
319,موسیقی و هنر حال‌وهوای خونه رو عوض می‌کنن و روز رو قشنگ‌تر می‌کنن .,[],[],True
320,من هر عصر یه کم ورزش می‌کنم و حسابی سرحال می‌شم .,[],[],True
321,امروز هوا حسابی خنکه و یه باد ملایم هم می‌وزه .,[],[],True
322,سفر شمال با رفقا خیلی چسبید .,[],[],True
323,جمعه‌ها با خانواده دور هم شام می‌خوریم و کلی گپ می‌زنیم .,[],[],True
324,اگه مردم تو انتخابات شرکت نکنن ، سیاستمدارا هم مجبور می‌شن حساب کار دستشون بیاد .,"[{""label"": ""IF"", ""text"": ""اگه مردم تو انتخابات شرکت نکنن""}, {""label"": ""THEN"", ""text"": ""سیاستمدارا هم مجبور می‌شن حساب کار دستشون بیاد""}]","[{""label"": ""IF"", ""text"": ""اگه مردم تو انتخابات شرکت نکنن""}, {""label"": ""THEN"", ""text"": ""سیاستمدارا هم مجبور می‌شن حساب کار دستشون بیاد""}]",True
325,اگر کارکنان مهارت‌های خود را به‌روز نگه دارند ، بهره‌وری سازمان افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""اگر کارکنان مهارت‌های خود را به‌روز نگه دارند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""اگر کارکنان مهارت‌های خود را به‌روز نگه دارند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]",True
326,اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود ، از شدت ترافیک شهری کاسته خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود""}, {""label"": ""THEN"", ""text"": ""از شدت ترافیک شهری کاسته خواهد شد .""}]","[{""label"": ""IF"", ""text"": ""اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود""}, {""label"": ""THEN"", ""text"": ""از شدت ترافیک شهری کاسته خواهد شد""}]",False
327,کمتر فست‌فود بخوری ، بدنت سرحال‌تر می‌مونه .,"[{""label"": ""IF"", ""text"": ""کمتر فست‌فود بخوری""}, {""label"": ""THEN"", ""text"": ""بدنت سرحال‌تر می‌مونه""}]","[{""label"": ""IF"", ""text"": ""کمتر فست‌فود بخوری""}, {""label"": ""THEN"", ""text"": ""بدنت سرحال‌تر می‌مونه""}]",True
328,سیاست‌گذاری عمومی نیازمند شفافیت ، پاسخ‌گویی و توجه مستمر به منافع شهروندان است .,[],[],True
329,سفر ، فرصتی ارزشمند برای آشنایی با فرهنگ‌ها و چشم‌اندازهای تازه است .,[],[],True
330,دوستی واقعی یعنی کنار هم خندیدن و راحت حرف زدن .,[],[],True
331,ترافیک شهری در ساعات اوج ، زمان سفر را افزایش می‌دهد و کیفیت هوای مناطق پرتردد را کاهش می‌دهد .,[],[],True
332,دیشب با خانواده‌مون دور میز شام نشستیم و کلی خندیدیم .,[],[],True
333,اگه بلیت ارزون پیدا کنم ، آخر هفته می‌زنم به جاده .,"[{""label"": ""IF"", ""text"": ""اگه بلیت ارزون پیدا کنم""}, {""label"": ""THEN"", ""text"": ""آخر هفته می‌زنم به جاده""}]","[{""label"": ""IF"", ""text"": ""اگه بلیت ارزون پیدا کنم""}, {""label"": ""THEN"", ""text"": ""آخر هفته می‌زنم به جاده""}]",True
334,یه کم ورزش کنی ، سرحال‌تر می‌شی .,"[{""label"": ""IF"", ""text"": ""یه کم ورزش کنی""}, {""label"": ""THEN"", ""text"": ""سرحال‌تر می‌شی""}]","[{""label"": ""IF"", ""text"": ""یه کم ورزش کنی""}, {""label"": ""THEN"", ""text"": ""سرحال‌تر می‌شی""}]",True
335,نوسان قیمت‌ها بر قدرت خرید خانوارها و ثبات اقتصادی کشور تأثیر می‌گذارد .,[],[],True
336,دیروز با بچه‌ها رفتیم سفر و کلی خوش گذشت .,[],[],True
337,اگه سیاستمدارا به حرف مردم گوش بدن ، اوضاع یه کم بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه سیاستمدارا به حرف مردم گوش بدن""}, {""label"": ""THEN"", ""text"": ""اوضاع یه کم بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه سیاستمدارا به حرف مردم گوش بدن""}, {""label"": ""THEN"", ""text"": ""اوضاع یه کم بهتر می‌شه""}]",True
338,ورزش منظم نقش مهمی در حفظ سلامت جسم و ارتقای کیفیت زندگی دارد .,[],[],True
339,اگه هوا بارونی بشه ، خونه می‌مونیم .,"[{""label"": ""IF"", ""text"": ""اگه هوا بارونی بشه""}, {""label"": ""THEN"", ""text"": ""خونه می‌مونیم""}]","[{""label"": ""IF"", ""text"": ""اگه هوا بارونی بشه""}, {""label"": ""THEN"", ""text"": ""خونه می‌مونیم""}]",True
340,من هر روز با کلی ذوق می‌رم سر کار و با همکارام گپ می‌زنم .,[],[],True
341,حفاظت از محیط زیست ، مسئولیتی همگانی و ضرورتی بنیادین برای سلامت جامعه است .,[],[],True
342,دانشگاه با فراهم‌کردن فضای پژوهش و آموزش ، به گسترش دانش در جامعه کمک می‌کند .,[],[],True
343,ترافیک شهری در ساعات اوج ، رفت‌وآمد روزانه را با کندی روبه‌رو می‌سازد .,[],[],True
344,داداشم هر روز با ذوق می‌ره سر کار و از شغلش راضیه .,[],[],True
345,اگر هزینه‌های تولید افزایش یابد ، فشار تورمی بر قیمت کالاها تشدید خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر هزینه‌های تولید افزایش یابد""}, {""label"": ""THEN"", ""text"": ""فشار تورمی بر قیمت کالاها تشدید خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر هزینه‌های تولید افزایش یابد""}, {""label"": ""THEN"", ""text"": ""فشار تورمی بر قیمت کالاها تشدید خواهد شد""}]",True
346,امروز هوا حسابی خنکه و یه باد ملایم هم می‌وزه .,[],[],True
347,امروز هوا حسابی خنکه و یه نسیم خوب میاد .,[],[],True
348,ورزش صبحگاهی حسابی سرحالم می‌کنه .,[],[],True
349,اگر افراد برنامه ٔ واکسیناسیون را به‌موقع دنبال کنند ، سلامت عمومی جامعه بهتر حفظ خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر افراد برنامه ٔ واکسیناسیون را به‌موقع دنبال کنند""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی جامعه بهتر حفظ خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر افراد برنامه ٔ واکسیناسیون را به‌موقع دنبال کنند""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی جامعه بهتر حفظ خواهد شد""}]",True
350,موسیقی و هنر از برجسته‌ترین جلوه‌های خلاقیت و فرهنگ انسانی به‌شمار می‌آیند .,[],[],True
351,وقت کافی برای سفر فراهم آید ، بازدید از شهرهای تاریخی با آرامش بیشتری انجام خواهد شد .,"[{""label"": ""IF"", ""text"": ""وقت کافی برای سفر فراهم آید""}, {""label"": ""THEN"", ""text"": ""بازدید از شهرهای تاریخی با آرامش بیشتری انجام خواهد شد""}]","[{""label"": ""IF"", ""text"": ""وقت کافی برای سفر فراهم آید""}, {""label"": ""THEN"", ""text"": ""بازدید از شهرهای تاریخی با آرامش بیشتری انجام خواهد شد""}]",True
352,اگر دوستی بر پایه ٔ اعتماد متقابل شکل گیرد ، پایدار خواهد ماند .,"[{""label"": ""IF"", ""text"": ""اگر دوستی بر پایه ٔ اعتماد متقابل شکل گیرد""}, {""label"": ""THEN"", ""text"": ""پایدار خواهد ماند""}]","[{""label"": ""IF"", ""text"": ""اگر دوستی بر پایه ٔ اعتماد متقابل شکل گیرد""}, {""label"": ""THEN"", ""text"": ""پایدار خواهد ماند""}]",True
353,اگر دولت سیاستی شفاف در پیش گیرد ، اعتماد عمومی به نهادهای سیاسی تقویت خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر دولت سیاستی شفاف در پیش گیرد""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به نهادهای سیاسی تقویت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر دولت سیاستی شفاف در پیش گیرد""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به نهادهای سیاسی تقویت خواهد شد""}]",True
354,دوستی ِ پایدار بر پایه ٔ احترام متقابل و گفت‌وگوی صادقانه شکل می‌گیرد .,[],[],True
355,این روزا سر کارم حسابی سرم شلوغه .,[],[],True
356,اگه هوا بارونی بشه ، می‌ریم خونه فیلم می‌بینیم .,"[{""label"": ""IF"", ""text"": ""اگه هوا بارونی بشه""}, {""label"": ""THEN"", ""text"": ""می‌ریم خونه فیلم می‌بینیم""}]","[{""label"": ""IF"", ""text"": ""اگه هوا بارونی بشه""}, {""label"": ""THEN"", ""text"": ""می‌ریم خونه فیلم می‌بینیم""}]",True
357,امروز با مامانم یه خورش خوشمزه درست کردیم و عطرش کل خونه رو برداشت .,[],[],True
358,سیاست این روزها توی جمع‌های خانوادگی هم حسابی بحث‌برانگیزه .,[],[],True
359,در صورتی که مصرف سوخت‌های فسیلی کاهش یابد ، کیفیت هوای شهرها بهبود خواهد یافت .,"[{""label"": ""IF"", ""text"": ""در صورتی که مصرف سوخت‌های فسیلی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""کیفیت هوای شهرها بهبود خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""در صورتی که مصرف سوخت‌های فسیلی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""کیفیت هوای شهرها بهبود خواهد یافت""}]",True
360,سلامت عمومی از ارکان اصلی توسعه پایدار و کیفیت زندگی جامعه به شمار می‌رود .,[],[],True
361,ترافیک شهری در ساعات اوج رفت‌وآمد ، زمان سفر را افزایش می‌دهد و کیفیت هوای مناطق پرتردد را کاهش می‌دهد .,[],[],True
362,این روزا قیمت‌ها توی بازار حسابی بالا رفته و دخل‌وخرج مردم سخت جور می‌شه .,[],[],True
363,نقدینگی مهار شود ، فشار افزایشی بر قیمت‌ها کاهش می‌یابد .,"[{""label"": ""IF"", ""text"": ""نقدینگی مهار شود""}, {""label"": ""THEN"", ""text"": ""فشار افزایشی بر قیمت‌ها کاهش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""نقدینگی مهار شود""}, {""label"": ""THEN"", ""text"": ""فشار افزایشی بر قیمت‌ها کاهش می‌یابد""}]",True
364,اگر دمای هوا تا پایان هفته کاهش یابد ، سازمان هواشناسی هشدار یخبندان صادر خواهد کرد .,"[{""label"": ""IF"", ""text"": ""اگر دمای هوا تا پایان هفته کاهش یابد""}, {""label"": ""THEN"", ""text"": ""سازمان هواشناسی هشدار یخبندان صادر خواهد کرد""}]","[{""label"": ""IF"", ""text"": ""اگر دمای هوا تا پایان هفته کاهش یابد""}, {""label"": ""THEN"", ""text"": ""سازمان هواشناسی هشدار یخبندان صادر خواهد کرد""}]",True
365,یه کم بیشتر بخوابی ، حالت بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""یه کم بیشتر بخوابی""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""یه کم بیشتر بخوابی""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]",True
366,سیاست‌گذاری عمومی بازتابی از اولویت‌های نهادی و نیازهای جامعه است .,[],[],True
367,سیاست این روزها توی جمع‌های خانوادگی هم بحث داغیه .,[],[],True
368,ورزش منظم نقش مهمی در حفظ سلامت جسم و ارتقای کیفیت زندگی دارد .,[],[],True
369,نمک را به‌اندازه بیفزایید ، طعم غذا متعادل خواهد شد .,"[{""label"": ""IF"", ""text"": ""نمک را به‌اندازه بیفزایید""}, {""label"": ""THEN"", ""text"": ""طعم غذا متعادل خواهد شد""}]","[{""label"": ""IF"", ""text"": ""نمک را به‌اندازه بیفزایید""}, {""label"": ""THEN"", ""text"": ""طعم غذا متعادل خواهد شد""}]",True
370,امروز خورش قیمه رو با لیموعمانی و سیب‌زمینی سرخ‌کرده درست کردم ، عطرش کل خونه رو برداشت .,[],"[{""label"": ""THEN"", ""text"": ""برداشت""}]",False
371,یه کم موسیقی گوش بده ، ذهنت برای هنر بازتر می‌شه .,"[{""label"": ""IF"", ""text"": ""یه کم موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""ذهنت برای هنر بازتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""یه کم موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""ذهنت برای هنر بازتر می‌شه""}]",True
372,اگه زباله‌هامونو توی طبیعت نریزیم ، محیط‌زیست تمیزتر می‌مونه .,"[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""محیط‌زیست تمیزتر می‌مونه .""}]","[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""محیط‌زیست تمیزتر می‌مونه""}]",False
373,اگر برنامه‌ریزی سفر با دقت انجام شود ، احتمال بروز مشکلات در مسیر کاهش می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر برنامه‌ریزی سفر با دقت انجام شود""}, {""label"": ""THEN"", ""text"": ""احتمال بروز مشکلات در مسیر کاهش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر برنامه‌ریزی سفر با دقت انجام شود""}, {""label"": ""THEN"", ""text"": ""احتمال بروز مشکلات در مسیر کاهش می‌یابد""}]",True
374,اگر فناوری‌های نوین به‌درستی ارزیابی شوند ، می‌توانند بهره‌وری سازمان‌ها را افزایش دهند .,"[{""label"": ""IF"", ""text"": ""اگر فناوری‌های نوین به‌درستی ارزیابی شوند""}, {""label"": ""THEN"", ""text"": ""می‌توانند بهره‌وری سازمان‌ها را افزایش دهند .""}]","[{""label"": ""IF"", ""text"": ""اگر فناوری‌های نوین به‌درستی ارزیابی شوند""}, {""label"": ""THEN"", ""text"": ""می‌توانند بهره‌وری سازمان‌ها را افزایش دهند""}]",False
375,موسیقی یکی از جلوه‌های ماندگار هنر است که احساسات و اندیشه‌های انسانی را به زبانی آهنگین بازتاب می‌دهد .,[],[],True
376,موسیقی و هنر همیشه حال‌وهوای خونه رو عوض می‌کنن .,[],[],True
377,اگر دوستی بر پایه ٔ صداقت شکل گیرد ، پایدار خواهد ماند .,"[{""label"": ""IF"", ""text"": ""اگر دوستی بر پایه ٔ صداقت شکل گیرد""}, {""label"": ""THEN"", ""text"": ""پایدار خواهد ماند .""}]","[{""label"": ""IF"", ""text"": ""اگر دوستی بر پایه ٔ صداقت شکل گیرد""}, {""label"": ""THEN"", ""text"": ""پایدار خواهد ماند""}]",False
378,اگه با خواهرت روراست باشی ، زودتر با هم آشتی می‌کنین .,"[{""label"": ""IF"", ""text"": ""اگه با خواهرت روراست باشی""}, {""label"": ""THEN"", ""text"": ""زودتر با هم آشتی می‌کنین .""}]","[{""label"": ""IF"", ""text"": ""اگه با خواهرت روراست باشی""}, {""label"": ""THEN"", ""text"": ""زودتر با هم آشتی می‌کنین""}]",False
379,اگه با خواهرت روراست باشی ، کمتر بین‌تون دلخوری پیش میاد .,"[{""label"": ""IF"", ""text"": ""اگه با خواهرت روراست باشی""}, {""label"": ""THEN"", ""text"": ""کمتر بین‌تون دلخوری پیش میاد""}]","[{""label"": ""IF"", ""text"": ""اگه با خواهرت روراست باشی""}, {""label"": ""THEN"", ""text"": ""کمتر بین‌تون دلخوری پیش میاد""}]",True
380,اگر مصرف سوخت‌های فسیلی کاهش یابد ، کیفیت هوا و سلامت محیط زیست بهبود خواهد یافت .,"[{""label"": ""IF"", ""text"": ""اگر مصرف سوخت‌های فسیلی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""کیفیت هوا و سلامت محیط زیست بهبود خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""اگر مصرف سوخت‌های فسیلی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""کیفیت هوا و سلامت محیط زیست بهبود خواهد یافت""}]",True
381,خانواده با گفت‌وگوی محترمانه و همدلی ، پیوندی پایدار میان اعضای خود برقرار می‌کند .,[],[],True
382,آشپز با دقت مواد تازه را خرد کرد و خوراکی خوش‌عطری پخت .,[],[],True
383,سفر فرصتی ارزشمند برای آشنایی با فرهنگ‌ها و چشم‌اندازهای گوناگون فراهم می‌آورد .,[],[],True
384,اگر فناوری‌های نوین به‌درستی ارزیابی شوند ، بهره‌گیری از آن‌ها می‌تواند کیفیت خدمات عمومی را ارتقا دهد .,"[{""label"": ""IF"", ""text"": ""اگر فناوری‌های نوین به‌درستی ارزیابی شوند""}, {""label"": ""THEN"", ""text"": ""بهره‌گیری از آن‌ها می‌تواند کیفیت خدمات عمومی را ارتقا دهد""}]","[{""label"": ""IF"", ""text"": ""اگر فناوری‌های نوین به‌درستی ارزیابی شوند""}, {""label"": ""THEN"", ""text"": ""بهره‌گیری از آن‌ها می‌تواند کیفیت خدمات عمومی را ارتقا دهد""}]",True
385,برنامه ٔ سفر را دقیق تنظیم کنید ، سفری بی‌دغدغه خواهید داشت .,"[{""label"": ""IF"", ""text"": ""برنامه ٔ سفر را دقیق تنظیم کنید""}, {""label"": ""THEN"", ""text"": ""سفری بی‌دغدغه خواهید داشت""}]","[{""label"": ""IF"", ""text"": ""برنامه ٔ سفر را دقیق تنظیم کنید""}, {""label"": ""THEN"", ""text"": ""سفری بی‌دغدغه خواهید داشت""}]",True
386,تکنولوژی این روزا حسابی توی زندگی روزمره‌مون جا خوش کرده .,[],[],True
387,دمای فر را دقیق تنظیم کنید ، کیک بافتی یکنواخت خواهد داشت .,"[{""label"": ""IF"", ""text"": ""دمای فر را دقیق تنظیم کنید""}, {""label"": ""THEN"", ""text"": ""کیک بافتی یکنواخت خواهد داشت""}]","[{""label"": ""IF"", ""text"": ""دمای فر را دقیق تنظیم کنید""}, {""label"": ""THEN"", ""text"": ""کیک بافتی یکنواخت خواهد داشت""}]",True
388,امروز برای ناهار یه املت خوشمزه درست کردم .,[],[],True
389,استفاده از خودروهای شخصی کاهش یابد ، ترافیک شهری روان‌تر خواهد شد .,"[{""label"": ""IF"", ""text"": ""استفاده از خودروهای شخصی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری روان‌تر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""استفاده از خودروهای شخصی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری روان‌تر خواهد شد""}]",True
390,کمتر فست‌فود بخوری ، بدنت سرحال‌تر می‌مونه .,"[{""label"": ""IF"", ""text"": ""کمتر فست‌فود بخوری""}, {""label"": ""THEN"", ""text"": ""بدنت سرحال‌تر می‌مونه""}]","[{""label"": ""IF"", ""text"": ""کمتر فست‌فود بخوری""}, {""label"": ""THEN"", ""text"": ""بدنت سرحال‌تر می‌مونه""}]",True
391,اگر زیرساخت‌های فناوری به‌درستی توسعه یابند ، بهره‌وری سازمان‌ها افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""اگر زیرساخت‌های فناوری به‌درستی توسعه یابند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان‌ها افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""اگر زیرساخت‌های فناوری به‌درستی توسعه یابند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان‌ها افزایش خواهد یافت""}]",True
