sentence_id,token,true_tag,predicted_tag,correct
205,می‌شه,I-THEN,I-THEN,True
205,.,O,O,True
206,سوپ,O,O,True
206,سبزیجات,O,O,True
206,با,O,O,True
206,حرارت,O,O,True
206,ملایم,O,O,True
206,و,O,O,True
206,ادویه‌های,O,O,True
206,تازه,O,O,True
206,پخته,O,O,True
206,می‌شود,O,O,True
206,.,O,O,True
207,یه,B-IF,B-IF,True
207,کم,I-IF,I-IF,True
207,با,I-IF,I-IF,True
207,خواهرت,I-IF,I-IF,True
207,حرف,I-IF,I-IF,True
207,بزنی,I-IF,I-IF,True
207,،,O,O,True
207,دلخوری‌تون,B-THEN,B-THEN,True
207,زودتر,I-THEN,I-THEN,True
207,برطرف,I-THEN,I-THEN,True
207,می‌شه,I-THEN,I-THEN,True
207,.,O,O,True
208,تکنولوژی,O,O,True
208,این,O,O,True
208,روزا,O,O,True
208,حسابی,O,O,True
208,کارای,O,O,True
208,روزمره,O,O,True
208,رو,O,O,True
208,راحت‌تر,O,O,True
208,کرده,O,O,True
208,.,O,O,True
209,با,B-IF,B-IF,True
209,به‌روزرسانی,I-IF,I-IF,True
209,منظم,I-IF,I-IF,True
209,فناوری‌های,I-IF,I-IF,True
209,سازمان,I-IF,I-IF,True
209,،,O,O,True
209,امنیت,B-THEN,B-THEN,True
209,اطلاعات,I-THEN,I-THEN,True
209,افزایش,I-THEN,I-THEN,True
209,خواهد,I-THEN,I-THEN,True
209,یافت,I-THEN,I-THEN,True
209,.,O,O,True
210,چنانچه,B-IF,B-IF,True
210,افراد,I-IF,I-IF,True
210,به‌طور,I-IF,I-IF,True
210,منظم,I-IF,I-IF,True
210,فعالیت,I-IF,I-IF,True
210,بدنی,I-IF,I-IF,True
210,داشته,I-IF,I-IF,True
210,باشند,I-IF,I-IF,True
210,،,O,O,True
210,سلامت,B-THEN,B-THEN,True
210,عمومی,I-THEN,I-THEN,True
210,جامعه,I-THEN,I-THEN,True
210,بهبود,I-THEN,I-THEN,True
210,خواهد,I-THEN,I-THEN,True
210,یافت,I-THEN,I-THEN,True
210,.,O,O,True
211,دانشگاه,O,O,True
211,با,O,O,True
211,فراهم‌کردن,O,O,True
211,فضای,O,O,True
211,پژوهش,O,O,True
211,و,O,O,True
211,آموزش,O,O,True
211,،,O,O,True
211,نقش,O,O,True
211,مهمی,O,O,True
211,در,O,O,True
211,گسترش,O,O,True
211,دانش,O,O,True
211,و,O,O,True
211,فرهنگ,O,O,True
211,ایفا,O,O,True
211,می‌کند,O,O,True
211,.,O,O,True
212,هوا,B-IF,B-IF,True
212,آفتابی,I-IF,I-IF,True
212,بشه,I-IF,I-IF,True
212,،,O,O,True
212,می‌ریم,B-THEN,B-THEN,True
212,پارک,I-THEN,I-THEN,True
212,.,O,O,True
213,سیاست,O,O,True
213,این,O,O,True
213,روزا,O,O,True
213,پر,O,O,True
213,از,O,O,True
213,بحث,O,O,True
213,و,O,O,True
213,حرفای,O,O,True
213,جورواجوره,O,O,True
213,.,O,O,True
214,دوستی,O,O,True
214,پایدار,O,O,True
214,بر,O,O,True
214,پایه,O,O,True
214,ٔ,O,O,True
214,اعتماد,O,O,True
214,،,O,O,True
214,احترام,O,O,True
214,متقابل,O,O,True
214,و,O,O,True
214,گفت‌وگوی,O,O,True
214,صادقانه,O,O,True
214,استوار,O,O,True
214,است,O,O,True
214,.,O,O,True
215,سفر,O,B-IF,False
215,شمال,O,O,True
215,خیلی,O,O,True
215,چسبید,O,O,True
215,،,O,O,True
215,کلی,O,B-THEN,False
215,خوش,O,I-THEN,False
215,گذشت,O,I-THEN,False
215,!,O,O,True
216,ترافیک,O,O,True
216,شهر,O,O,True
216,امروز,O,O,True
216,حسابی,O,O,True
216,کلافه‌کننده‌ست,O,O,True
216,و,O,O,True
216,خیابون‌ها,O,O,True
216,پر,O,O,True
216,از,O,O,True
216,ماشینن,O,O,True
216,.,O,O,True
217,هر,B-IF,B-IF,True
217,روز,I-IF,I-IF,True
217,یه,I-IF,I-IF,True
217,کم,I-IF,I-IF,True
217,ورزش,I-IF,I-IF,True
217,کن,I-IF,I-IF,True
217,،,O,O,True
217,سرحال‌تر,B-THEN,B-THEN,True
217,می‌شی,I-THEN,I-THEN,True
217,.,O,O,True
218,هوا,B-IF,B-IF,True
218,آفتابی,I-IF,I-IF,True
218,بشه,I-IF,I-IF,True
218,،,O,O,True
218,می‌ریم,B-THEN,B-THEN,True
218,پارک,I-THEN,I-THEN,True
218,.,O,O,True
219,مواد,B-IF,B-IF,True
219,را,I-IF,I-IF,True
219,پیش,I-IF,I-IF,True
219,از,I-IF,I-IF,True
219,افزودن,I-IF,I-IF,True
219,به,I-IF,I-IF,True
219,قابلمه,I-IF,I-IF,True
219,خرد,I-IF,I-IF,True
219,کنید,I-IF,I-IF,True
219,،,O,O,True
219,پخت,B-THEN,B-THEN,True
219,غذا,I-THEN,I-THEN,True
219,یکنواخت‌تر,I-THEN,I-THEN,True
219,خواهد,I-THEN,I-THEN,True
219,شد,I-THEN,I-THEN,True
219,.,O,O,True
220,دمای,B-IF,B-IF,True
220,هوا,I-IF,I-IF,True
220,کاهش,I-IF,I-IF,True
220,یابد,I-IF,I-IF,True
220,،,O,O,True
220,احتمال,B-THEN,B-THEN,True
220,یخ‌زدگی,I-THEN,I-THEN,True
220,معابر,I-THEN,I-THEN,True
220,افزایش,I-THEN,I-THEN,True
220,خواهد,I-THEN,I-THEN,True
220,یافت,I-THEN,I-THEN,True
220,.,O,O,True
221,اگر,B-IF,B-IF,True
221,احزاب,I-IF,I-IF,True
221,سیاسی,I-IF,I-IF,True
221,به,I-IF,I-IF,True
221,گفت‌وگوی,I-IF,I-IF,True
221,سازنده,I-IF,I-IF,True
221,پایبند,I-IF,I-IF,True
221,بمانند,I-IF,I-IF,True
221,،,O,O,True
221,اعتماد,B-THEN,B-THEN,True
221,عمومی,I-THEN,I-THEN,True
221,به,I-THEN,I-THEN,True
221,نهادهای,I-THEN,I-THEN,True
221,انتخابی,I-THEN,I-THEN,True
221,تقویت,I-THEN,I-THEN,True
221,خواهد,I-THEN,I-THEN,True
221,شد,I-THEN,I-THEN,True
221,.,O,O,True
222,امروز,O,O,True
222,ترافیک,O,O,True
222,شهری,O,O,True
222,حسابی,O,O,True
222,سنگین,O,O,True
222,بود,O,O,True
222,و,O,O,True
222,خیابون‌ها,O,O,True
222,شلوغ,O,O,True
222,بودن,O,O,True
222,.,O,O,True
223,اگر,B-IF,B-IF,True
223,سیاست‌گذاری,I-IF,I-IF,True
223,عمومی,I-IF,I-IF,True
223,بر,I-IF,I-IF,True
223,پایه,I-IF,I-IF,True
223,شواهد,I-IF,I-IF,True
223,معتبر,I-IF,I-IF,True
223,انجام,I-IF,I-IF,True
223,شود,I-IF,I-IF,True
223,،,O,O,True
223,اعتماد,B-THEN,B-THEN,True
223,شهروندان,I-THEN,I-THEN,True
223,به,I-THEN,I-THEN,True
223,نهادهای,I-THEN,I-THEN,True
223,حکومتی,I-THEN,I-THEN,True
223,افزایش,I-THEN,I-THEN,True
223,می‌یابد,I-THEN,I-THEN,True
223,.,O,O,True
224,اگه,B-IF,B-IF,True
224,فردا,I-IF,I-IF,True
224,هوا,I-IF,I-IF,True
224,بارونی,I-IF,I-IF,True
224,باشه,I-IF,I-IF,True
224,،,O,O,True
224,پیک‌نیک,B-THEN,B-THEN,True
224,رو,I-THEN,I-THEN,True
224,می‌ندازیم,I-THEN,I-THEN,True
224,یه,I-THEN,I-THEN,True
224,روز,I-THEN,I-THEN,True
224,دیگه,I-THEN,I-THEN,True
224,.,O,O,True
225,دیشب,O,O,True
225,همه‌ی,O,O,True
225,خانواده,O,O,True
225,دور,O,O,True
225,هم,O,O,True
225,جمع,O,O,True
225,شدیم,O,O,True
225,و,O,O,True
225,کلی,O,O,True
225,خندیدیم,O,O,True
225,.,O,O,True
226,اگر,B-IF,B-IF,True
226,اعضای,I-IF,I-IF,True
226,خانواده,I-IF,I-IF,True
226,با,I-IF,I-IF,True
226,یکدیگر,I-IF,I-IF,True
226,صادقانه,I-IF,I-IF,True
226,گفت‌وگو,I-IF,I-IF,True
226,کنند,I-IF,I-IF,True
226,،,O,O,True
226,اعتماد,B-THEN,B-THEN,True
226,میان,I-THEN,I-THEN,True
226,آنان,I-THEN,I-THEN,True
226,پایدارتر,I-THEN,I-THEN,True
226,خواهد,I-THEN,I-THEN,True
226,شد,I-THEN,I-THEN,True
226,.,O,O,True
227,موسیقی,O,O,True
227,و,O,O,True
227,هنر,O,O,True
227,حال‌وهوای,O,O,True
227,روزمره‌مون,O,O,True
227,رو,O,O,True
227,قشنگ‌تر,O,O,True
227,می‌کنن,O,O,True
227,.,O,O,True
228,اگر,B-IF,B-IF,True
228,اعضای,I-IF,I-IF,True
228,خانواده,I-IF,I-IF,True
228,با,I-IF,I-IF,True
228,احترام,I-IF,I-IF,True
228,به,I-IF,I-IF,True
228,دیدگاه‌های,I-IF,I-IF,True
228,یکدیگر,I-IF,I-IF,True
228,گوش,I-IF,I-IF,True
228,دهند,I-IF,I-IF,True
228,،,O,O,True
228,روابط,B-THEN,B-THEN,True
228,میان,I-THEN,I-THEN,True
228,آنان,I-THEN,I-THEN,True
228,پایدارتر,I-THEN,I-THEN,True
228,خواهد,I-THEN,I-THEN,True
228,شد,I-THEN,I-THEN,True
228,.,O,O,True
229,اگه,B-IF,B-IF,True
229,زباله‌هامونو,I-IF,I-IF,True
229,تو,I-IF,I-IF,True
229,طبیعت,I-IF,I-IF,True
229,نریزیم,I-IF,I-IF,True
229,،,O,O,True
229,محیط,B-THEN,B-THEN,True
229,زیست,I-THEN,I-THEN,True
229,هم,I-THEN,I-THEN,True
229,تمیزتر,I-THEN,I-THEN,True
229,می‌مونه,I-THEN,I-THEN,True
229,.,O,O,True
230,خانواده,O,O,True
230,با,O,O,True
230,گفت‌وگوی,O,O,True
230,محترمانه,O,O,True
230,و,O,O,True
230,همدلی,O,O,True
230,،,O,O,True
230,پیوندهای,O,O,True
230,عاطفی,O,O,True
230,میان,O,O,True
230,اعضای,O,O,True
230,خود,O,O,True
230,را,O,O,True
230,حفظ,O,O,True
230,می‌کند,O,O,True
230,.,O,O,True
231,ورزش,O,O,True
231,منظم,O,O,True
231,نقش,O,O,True
231,مهمی,O,O,True
231,در,O,O,True
231,حفظ,O,O,True
231,سلامت,O,O,True
231,جسم,O,O,True
231,و,O,O,True
231,آرامش,O,O,True
231,روان,O,O,True
231,دارد,O,O,True
231,.,O,O,True
232,چنانچه,B-IF,B-IF,True
232,دمای,I-IF,I-IF,True
232,هوا,I-IF,I-IF,True
232,به‌طور,I-IF,I-IF,True
232,ناگهانی,I-IF,I-IF,True
232,کاهش,I-IF,I-IF,True
232,یابد,I-IF,I-IF,True
232,،,O,O,True
232,سازمان,B-THEN,B-THEN,True
232,هواشناسی,I-THEN,I-THEN,True
232,هشدارهای,I-THEN,I-THEN,True
232,لازم,I-THEN,I-THEN,True
232,را,I-THEN,I-THEN,True
232,منتشر,I-THEN,I-THEN,True
232,خواهد,I-THEN,I-THEN,True
232,کرد,I-THEN,I-THEN,True
232,.,O,O,True
233,این,O,O,True
233,روزا,O,O,True
233,دانشگاه,O,O,True
233,حسابی,O,O,True
233,شلوغه,O,O,True
233,و,O,O,True
233,بچه‌ها,O,O,True
233,بین,O,O,True
233,کلاس‌ها,O,O,True
233,دنبال,O,O,True
233,یه,O,O,True
233,جای,O,O,True
233,خالی,O,O,True
233,برای,O,O,True
233,نشستن,O,O,True
233,می‌گردن,O,O,True
233,.,O,O,True
234,اگر,B-IF,B-IF,True
234,دمای,I-IF,I-IF,True
234,هوا,I-IF,I-IF,True
234,تا,I-IF,I-IF,True
234,پایان,I-IF,I-IF,True
234,هفته,I-IF,I-IF,True
234,کاهش,I-IF,I-IF,True
234,یابد,I-IF,I-IF,True
234,،,O,O,True
234,سازمان,B-THEN,B-THEN,True
234,هواشناسی,I-THEN,I-THEN,True
234,احتمال,I-THEN,I-THEN,True
234,بارش,I-THEN,I-THEN,True
234,برف,I-THEN,I-THEN,True
234,را,I-THEN,I-THEN,True
234,اعلام,I-THEN,I-THEN,True
234,خواهد,I-THEN,I-THEN,True
234,کرد,I-THEN,I-THEN,True
234,.,O,O,True
235,خانواده,O,O,True
235,با,O,O,True
235,گفت‌وگوی,O,O,True
235,محترمانه,O,O,True
235,و,O,O,True
235,همدلی,O,O,True
235,،,O,O,True
235,پیوندهای,O,O,True
235,عاطفی,O,O,True
235,میان,O,O,True
235,اعضا,O,O,True
235,را,O,O,True
235,تقویت,O,O,True
235,می‌کند,O,O,True
235,.,O,O,True
236,چنانچه,B-IF,B-IF,True
236,فعالیت,I-IF,I-IF,True
236,بدنی,I-IF,I-IF,True
236,به‌طور,I-IF,I-IF,True
236,منظم,I-IF,I-IF,True
236,انجام,I-IF,I-IF,True
236,شود,I-IF,I-IF,True
236,،,O,O,True
236,سلامت,B-THEN,B-THEN,True
236,عمومی,I-THEN,I-THEN,True
236,فرد,I-THEN,I-THEN,True
236,بهبود,I-THEN,I-THEN,True
236,می‌یابد,I-THEN,I-THEN,True
236,.,O,O,True
237,اگه,B-IF,B-IF,True
237,مردم,I-IF,I-IF,True
237,توی,I-IF,I-IF,True
237,انتخابات,I-IF,I-IF,True
237,شرکت,I-IF,I-IF,True
237,کنن,I-IF,I-IF,True
237,،,O,O,True
237,سیاست‌مدارا,B-THEN,B-THEN,True
237,مجبور,I-THEN,I-THEN,True
237,می‌شن,I-THEN,I-THEN,True
237,حرفشونو,I-THEN,I-THEN,True
237,جدی‌تر,I-THEN,I-THEN,True
237,بگیرن,I-THEN,I-THEN,True
237,.,I-THEN,O,False
238,من,O,O,True
238,این,O,O,True
238,روزا,O,O,True
238,عصرها,O,O,True
238,توی,O,O,True
238,پارک,O,O,True
238,ورزش,O,O,True
238,می‌کنم,O,O,True
238,.,O,O,True
239,این,O,O,True
239,روزا,O,O,True
239,قیمت‌ها,O,O,True
239,حسابی,O,O,True
239,بالا,O,O,True
239,رفته,O,O,True
239,و,O,O,True
239,خرید,O,O,True
239,روزمره,O,O,True
239,خرج,O,O,True
239,بیشتری,O,O,True
239,برمی‌داره,O,O,True
239,.,O,O,True
240,پیازو,B-IF,B-IF,True
240,خوب,I-IF,I-IF,True
240,تفت,I-IF,I-IF,True
240,بده,I-IF,I-IF,True
240,،,O,O,True
240,خورشتت,B-THEN,B-THEN,True
240,حسابی,I-THEN,I-THEN,True
240,جا,I-THEN,I-THEN,True
240,می‌افته,I-THEN,I-THEN,True
240,.,O,O,True
241,امروز,O,O,True
241,برای,O,O,True
241,شام,O,O,True
241,یه,O,O,True
241,خوراک,O,O,True
241,لوبیای,O,O,True
241,خوشمزه,O,O,True
241,درست,O,O,True
241,کردم,O,O,True
241,.,O,O,True
242,دانشگاه,O,O,True
242,با,O,O,True
242,فراهم‌کردن,O,O,True
242,فضای,O,O,True
242,پژوهشی,O,O,True
242,و,O,O,True
242,آموزشی,O,O,True
242,،,O,O,True
242,نقش,O,O,True
242,مهمی,O,O,True
242,در,O,O,True
242,گسترش,O,O,True
242,دانش,O,O,True
242,و,O,O,True
242,تربیت,O,O,True
242,نیروی,O,O,True
242,متخصص,O,O,True
242,دارد,O,O,True
242,.,O,O,True
243,دانشگاه,O,O,True
243,این,O,O,True
243,روزا,O,O,True
243,با,O,O,True
243,کلاس‌های,O,O,True
243,شلوغ,O,O,True
243,و,O,O,True
243,کلی,O,O,True
243,پروژه,O,O,True
243,حسابی,O,O,True
243,سرمون,O,O,True
243,رو,O,O,True
243,گرم,O,O,True
243,کرده,O,O,True
243,.,O,O,True
244,فناوری‌های,B-IF,B-IF,True
244,نوین,I-IF,I-IF,True
244,به‌درستی,I-IF,I-IF,True
244,به‌کار,I-IF,I-IF,True
244,گرفته,I-IF,I-IF,True
244,شوند,I-IF,I-IF,True
244,،,O,O,True
244,بهره‌وری,B-THEN,B-THEN,True
244,سازمان,I-THEN,I-THEN,True
244,افزایش,I-THEN,I-THEN,True
244,خواهد,I-THEN,I-THEN,True
244,یافت,I-THEN,I-THEN,True
244,.,O,O,True
245,سلامت,O,O,True
245,خیلی,O,O,True
245,مهمه,O,O,True
245,؛,O,O,True
245,این,O,O,True
245,روزا,O,O,True
245,بیشتر,O,O,True
245,حواسم,O,O,True
245,به,O,O,True
245,خواب,O,O,True
245,و,O,O,True
245,غذای,O,O,True
245,خوبه,O,O,True
245,.,O,O,True
246,امروز,O,O,True
246,هوا,O,O,True
246,حسابی,O,O,True
246,خنکه,O,O,True
246,و,O,O,True
246,یه,O,O,True
246,نسیم,O,O,True
246,خوب,O,O,True
246,می‌وزه,O,O,True
246,.,O,O,True
247,اگه,B-IF,B-IF,True
247,مامانم,I-IF,I-IF,True
247,زودتر,I-IF,I-IF,True
247,زنگ,I-IF,I-IF,True
247,بزنه,I-IF,I-IF,True
247,،,O,O,True
247,منم,B-THEN,B-THEN,True
247,بهش,I-THEN,I-THEN,True
247,می‌گم,I-THEN,I-THEN,True
247,همه‌چی,I-THEN,I-THEN,True
247,روبه‌راهه,I-THEN,I-THEN,True
247,.,O,O,True
248,اگر,B-IF,B-IF,True
248,اعضای,I-IF,I-IF,True
248,خانواده,I-IF,I-IF,True
248,با,I-IF,I-IF,True
248,یکدیگر,I-IF,I-IF,True
248,صادقانه,I-IF,I-IF,True
248,گفت‌وگو,I-IF,I-IF,True
248,کنند,I-IF,I-IF,True
248,،,O,O,True
248,اعتماد,B-THEN,B-THEN,True
248,متقابل,I-THEN,I-THEN,True
248,در,I-THEN,I-THEN,True
248,روابط,I-THEN,I-THEN,True
248,آنان,I-THEN,I-THEN,True
248,تقویت,I-THEN,I-THEN,True
248,می‌شود,I-THEN,I-THEN,True
248,.,O,O,True
249,اگه,B-IF,B-IF,True
249,هنر,I-IF,I-IF,True
249,و,I-IF,I-IF,True
249,موسیقی,I-IF,I-IF,True
249,رو,I-IF,I-IF,True
249,جدی,I-IF,I-IF,True
249,بگیری,I-IF,I-IF,True
249,،,O,O,True
249,زندگی‌ات,B-THEN,B-THEN,True
249,رنگی‌تر,I-THEN,I-THEN,True
249,می‌شه,I-THEN,I-THEN,True
249,.,O,O,True
250,ابرها,B-IF,B-IF,True
250,کنار,I-IF,I-IF,True
250,بروند,I-IF,I-IF,True
250,،,O,O,True
250,تابش,B-THEN,B-THEN,True
250,خورشید,I-THEN,I-THEN,True
250,دمای,I-THEN,I-THEN,True
250,سطح,I-THEN,I-THEN,True
250,زمین,I-THEN,I-THEN,True
250,را,I-THEN,I-THEN,True
250,افزایش,I-THEN,I-THEN,True
250,خواهد,I-THEN,I-THEN,True
250,داد,I-THEN,I-THEN,True
250,.,I-THEN,O,False
251,تکنولوژی,O,O,True
251,در,O,O,True
251,دهه‌های,O,O,True
251,اخیر,O,O,True
251,نقش,O,O,True
251,مهمی,O,O,True
251,در,O,O,True
251,تحول,O,O,True
251,ارتباطات,O,O,True
251,و,O,O,True
251,گسترش,O,O,True
251,دسترسی,O,O,True
251,به,O,O,True
251,اطلاعات,O,O,True
251,ایفا,O,O,True
251,کرده,O,O,True
251,است,O,O,True
251,.,O,O,True
252,ترافیک,O,O,True
252,شهری,O,O,True
252,یکی,O,O,True
252,از,O,O,True
252,چالش‌های,O,O,True
252,پایدار,O,O,True
252,مدیریت,O,O,True
252,حمل‌ونقل,O,O,True
252,در,O,O,True
252,کلان‌شهرهاست,O,O,True
252,.,O,O,True
253,اگه,B-IF,B-IF,True
253,زودتر,I-IF,I-IF,True
253,سر,I-IF,I-IF,True
253,ِ,I-IF,I-IF,True
253,کار,I-IF,I-IF,True
253,برسی,I-IF,I-IF,True
253,،,O,O,True
253,کارت,B-THEN,B-THEN,True
253,هم,I-THEN,I-THEN,True
253,زودتر,I-THEN,I-THEN,True
253,راه,I-THEN,I-THEN,True
253,می‌افته,I-THEN,I-THEN,True
253,.,O,O,True
254,این,O,O,True
254,ترم,O,O,True
254,کلی,O,O,True
254,کلاس,O,O,True
254,دارم,O,O,True
254,و,O,O,True
254,فضای,O,O,True
254,دانشگاه,O,O,True
254,هم,O,O,True
254,خیلی,O,O,True
254,شلوغ,O,O,True
254,شده,O,O,True
254,.,O,O,True
255,این,O,O,True
255,روزا,O,O,True
255,آلودگی,O,O,True
255,هوا,O,O,True
255,واقعا,O,O,True
255,ً,O,O,True
255,کلافه‌کننده,O,O,True
255,شده,O,O,True
255,و,O,O,True
255,باید,O,O,True
255,بیشتر,O,O,True
255,حواسمون,O,O,True
255,به,O,O,True
255,محیط,O,O,True
255,زیست,O,O,True
255,باشه,O,O,True
255,.,O,O,True
256,قیمت‌ها,B-IF,B-IF,True
256,رو,I-IF,I-IF,True
256,کنترل,I-IF,I-IF,True
256,کن,I-IF,I-IF,True
256,،,O,O,True
256,اقتصاد,B-THEN,B-THEN,True
256,یه,I-THEN,I-THEN,True
256,نفس,I-THEN,I-THEN,True
256,راحت,I-THEN,I-THEN,True
256,می‌کشه,I-THEN,I-THEN,True
256,.,O,O,True
257,حرارت,B-IF,B-IF,True
257,را,I-IF,I-IF,True
257,کاهش,I-IF,I-IF,True
257,دهید,I-IF,I-IF,True
257,،,O,O,True
257,سس,B-THEN,B-THEN,True
257,به‌آرامی,I-THEN,I-THEN,True
257,غلیظ,I-THEN,I-THEN,True
257,خواهد,I-THEN,I-THEN,True
257,شد,I-THEN,I-THEN,True
257,.,O,O,True
258,اگه,B-IF,B-IF,True
258,بیشتر,I-IF,I-IF,True
258,آب,I-IF,I-IF,True
258,بخوری,I-IF,I-IF,True
258,،,O,O,True
258,حالت,B-THEN,B-THEN,True
258,بهتر,I-THEN,I-THEN,True
258,می‌شه,I-THEN,I-THEN,True
258,.,O,O,True
259,نمک,B-IF,B-IF,True
259,را,I-IF,I-IF,True
259,در,I-IF,I-IF,True
259,پایان,I-IF,I-IF,True
259,بیفزایید,I-IF,I-IF,True
259,،,O,O,True
259,عطر,B-THEN,B-THEN,True
259,ادویه‌ها,I-THEN,I-THEN,True
259,بهتر,I-THEN,I-THEN,True
259,حفظ,I-THEN,I-THEN,True
259,خواهد,I-THEN,I-THEN,True
259,شد,I-THEN,I-THEN,True
259,.,O,O,True
260,کارمند,B-IF,B-IF,True
260,دوره‌ی,I-IF,I-IF,True
260,تخصصی,I-IF,I-IF,True
260,را,I-IF,I-IF,True
260,تکمیل,I-IF,I-IF,True
260,کند,I-IF,I-IF,True
260,،,O,O,True
260,امکان,B-THEN,B-THEN,True
260,ارتقای,I-THEN,I-THEN,True
260,شغلی,I-THEN,I-THEN,True
260,او,I-THEN,I-THEN,True
260,فراهم,I-THEN,I-THEN,True
260,خواهد,I-THEN,I-THEN,True
260,شد,I-THEN,I-THEN,True
260,.,O,O,True
261,تکنولوژی,O,O,True
261,در,O,O,True
261,شکل‌گیری,O,O,True
261,زیرساخت‌های,O,O,True
261,ارتباطی,O,O,True
261,و,O,O,True
261,صنعتی,O,O,True
261,معاصر,O,O,True
261,نقشی,O,O,True
261,اساسی,O,O,True
261,دارد,O,O,True
261,.,O,O,True
262,امروز,O,O,True
262,پارک,O,O,True
262,محله,O,O,True
262,پر,O,O,True
262,از,O,O,True
262,درخت‌های,O,O,True
262,سبز,O,O,True
262,و,O,O,True
262,صدای,O,O,True
262,پرنده‌هاست,O,O,True
262,.,O,O,True
263,تحصیل,O,O,True
263,دانشگاهی,O,O,True
263,نقش,O,O,True
263,مهمی,O,O,True
263,در,O,O,True
263,گسترش,O,O,True
263,دانش,O,O,True
263,و,O,O,True
263,پرورش,O,O,True
263,توانایی‌های,O,O,True
263,علمی,O,O,True
263,دانشجویان,O,O,True
263,دارد,O,O,True
263,.,O,O,True
264,حمل‌ونقل,B-IF,B-IF,True
264,عمومی,I-IF,I-IF,True
264,گسترش,I-IF,I-IF,True
264,یابد,I-IF,I-IF,True
264,،,O,O,True
264,آلودگی,B-THEN,B-THEN,True
264,هوای,I-THEN,I-THEN,True
264,شهرها,I-THEN,I-THEN,True
264,کاهش,I-THEN,I-THEN,True
264,خواهد,I-THEN,I-THEN,True
264,یافت,I-THEN,I-THEN,True
264,.,O,O,True
265,جزوه‌هاتو,B-IF,B-IF,True
265,مرتب,I-IF,I-IF,True
265,نگه,I-IF,I-IF,True
265,دار,I-IF,I-IF,True
265,،,O,O,True
265,شب,B-THEN,B-THEN,True
265,امتحان,I-THEN,I-THEN,True
265,کمتر,I-THEN,I-THEN,True
265,حرص,I-THEN,I-THEN,True
265,می‌خوری,I-THEN,I-THEN,True
265,.,O,O,True
266,آشپزی,O,O,True
266,سنتی,O,O,True
266,ایرانی,O,O,True
266,با,O,O,True
266,بهره‌گیری,O,O,True
266,از,O,O,True
266,سبزی‌های,O,O,True
266,معطر,O,O,True
266,و,O,O,True
266,ادویه‌های,O,O,True
266,متعادل,O,O,True
266,،,O,O,True
266,طعمی,O,O,True
266,دلپذیر,O,O,True
266,به,O,O,True
266,غذا,O,O,True
266,می‌بخشد,O,O,True
266,.,O,O,True
267,اگر,B-IF,B-IF,True
267,کارکنان,I-IF,I-IF,True
267,مهارت‌های,I-IF,I-IF,True
267,خود,I-IF,I-IF,True
267,را,I-IF,I-IF,True
267,به‌روز,I-IF,I-IF,True
267,نگه,I-IF,I-IF,True
267,دارند,I-IF,I-IF,True
267,،,O,O,True
267,بهره‌وری,B-THEN,B-THEN,True
267,سازمان,I-THEN,I-THEN,True
267,افزایش,I-THEN,I-THEN,True
267,خواهد,I-THEN,I-THEN,True
267,یافت,I-THEN,I-THEN,True
267,.,I-THEN,O,False
268,یه,B-IF,B-IF,True
268,کم,I-IF,I-IF,True
268,موسیقی,I-IF,I-IF,True
268,گوش,I-IF,I-IF,True
268,بده,I-IF,I-IF,True
268,،,O,O,True
268,ایده‌های,B-THEN,B-THEN,True
268,نقاشیت,I-THEN,I-THEN,True
268,گل,I-THEN,I-THEN,True
268,می‌کنه,I-THEN,I-THEN,True
268,.,O,O,True
269,دانشگاه,O,O,True
269,با,O,O,True
269,فراهم‌کردن,O,O,True
269,فضای,O,O,True
269,مناسب,O,O,True
269,برای,O,O,True
269,آموزش,O,O,True
269,و,O,O,True
269,پژوهش,O,O,True
269,،,O,O,True
269,نقش,O,O,True
269,مهمی,O,O,True
269,در,O,O,True
269,گسترش,O,O,True
269,دانش,O,O,True
269,ایفا,O,O,True
269,می‌کند,O,O,True
269,.,O,O,True
270,ورزش,O,O,True
270,کردن,O,O,True
270,حسابی,O,O,True
270,سرحالم,O,O,True
270,میاره,O,O,True
270,.,O,O,True
271,رانندگان,B-IF,B-IF,True
271,مسیرهای,I-IF,I-IF,True
271,پرتراکم,I-IF,I-IF,True
271,را,I-IF,I-IF,True
271,ترک,I-IF,I-IF,True
271,کنند,I-IF,I-IF,True
271,،,O,O,True
271,ترافیک,B-THEN,B-THEN,True
271,شهری,I-THEN,I-THEN,True
271,روان‌تر,I-THEN,I-THEN,True
271,خواهد,I-THEN,I-THEN,True
271,شد,I-THEN,I-THEN,True
271,.,O,O,True
272,من,O,O,True
272,هر,O,O,True
272,روز,O,O,True
272,صبح,O,O,True
272,با,O,O,True
272,مترو,O,O,True
272,می‌رم,O,O,True
272,سر,O,O,True
272,کار,O,O,True
272,و,O,O,True
272,همکارام,O,O,True
272,خیلی,O,O,True
272,باحالن,O,O,True
272,.,O,O,True
273,کار,O,O,True
273,ِ,O,O,True
273,تخصصی,O,O,True
273,،,O,O,True
273,زمینه‌ای,O,O,True
273,برای,O,O,True
273,رشد,O,O,True
273,حرفه‌ای,O,O,True
273,و,O,O,True
273,خدمت,O,O,True
273,به,O,O,True
273,جامعه,O,O,True
273,فراهم,O,O,True
273,می‌کند,O,O,True
273,.,O,O,True
274,آب‌وهوا,O,O,True
274,در,O,O,True
274,مناطق,O,O,True
274,گوناگون,O,O,True
